-0.26389,0.33926,1.9382e-18,-0.027114,0.29684,1.023e-18,1.323e-09
-0.32583,0.36389,1.9734e-18,-0.30714,0.32548,1.2598e-18,1.325e-09
-0.065136,0.33834,2.1115e-18,-0.041987,0.41235,1.435e-18,3.477e-09
0.014929,0.36729,2.0888e-18,-0.33106,0.42045,7.2044e-19,2.97e-09
-0.1645,0.39755,1.7399e-18,-0.15396,0.41071,1.0564e-18,2.093e-09
-0.015082,0.28232,1.9537e-18,-0.18765,0.39764,1.0623e-18,1.564e-09
-0.07612,0.33238,1.8281e-18,-0.23483,0.31727,1.1979e-18,1.155e-09
0.0086584,0.38373,2.121e-18,-0.20334,0.38557,1.1134e-18,3.301e-09
0.011576,0.35555,1.7374e-18,-0.13139,0.28456,1.2359e-18,1.702e-09
-0.020723,0.29385,2.1396e-18,-0.10236,0.21075,7.1619e-19,7.598e-10
0.030599,0.33708,1.7587e-18,-0.26777,0.32638,5.908e-19,1.78e-09
-0.2548,0.36273,2.0347e-18,-0.1218,0.3434,8.3944e-19,1.384e-09
-0.25539,0.3215,1.8798e-18,-0.262,0.428,1.2845e-18,2.049e-09
0.0080254,0.31222,1.7867e-18,-0.02459,0.28933,6.5522e-19,1.295e-09
-0.022857,0.40775,2.1098e-18,-0.054031,0.42896,5.6116e-19,4.82e-09
-0.25863,0.32806,1.761e-18,-0.17813,0.31008,1.4108e-18,1.125e-09
-0.30703,0.34344,1.7458e-18,-0.041236,0.36191,1.1008e-18,1.886e-09
-0.18024,0.29985,1.8077e-18,-0.16324,0.34641,6.3787e-19,1.076e-09
-0.11277,0.3937,1.917e-18,-0.19606,0.22597,1.0458e-18,1.144e-09
-0.10843,0.33668,1.8322e-18,-0.14064,0.33643,9.599e-19,1.222e-09
-0.12528,0.42269,1.9575e-18,-0.14478,0.37023,1.3574e-18,2.104e-09
-0.21329,0.33464,1.7292e-18,-0.065055,0.39728,1.4068e-18,2.279e-09
-0.16653,0.402,2.0923e-18,-0.2026,0.40498,1.4295e-18,2.277e-09
-0.23326,0.30887,2.1627e-18,-0.028322,0.24794,1.5262e-18,1.031e-09
-0.01354,0.40247,1.9291e-18,-0.25667,0.33884,1.5078e-18,2.751e-09
-0.2887,0.3259,1.9436e-18,-0.032038,0.3072,6.5297e-19,1.251e-09
-0.26591,0.28489,1.9552e-18,-0.33781,0.23046,1.3115e-18,7.675e-10
-0.36002,0.28226,1.8198e-18,-0.28736,0.25674,1.1891e-18,8.049e-10
-0.23406,0.39206,1.7103e-18,-0.11143,0.25223,9.8297e-19,1.125e-09
-0.14604,0.3761,2.1426e-18,-0.083621,0.43558,1.6051e-18,3.489e-09
-0.29391,0.27748,2.1729e-18,-0.088327,0.39367,8.5112e-19,1.638e-09
-0.21852,0.30189,2.0682e-18,-0.075348,0.38321,1.4408e-18,1.887e-09
0.028931,0.39714,1.7959e-18,-0.08203,0.30455,8.7144e-19,6.266e-09
-0.16772,0.34567,2.1614e-18,-0.10686,0.38158,1.2027e-18,1.785e-09
-0.38388,0.42338,2.1243e-18,-0.23836,0.37726,8.6587e-19,1.975e-09
-0.13104,0.3188,2.1377e-18,-0.092713,0.36886,1.4179e-18,1.669e-09
-0.011435,0.29314,2.1233e-18,-0.058209,0.22895,9.8589e-19,8.624e-10
-0.29001,0.37897,2.0372e-18,-0.232,0.33455,5.4013e-19,1.307e-09
-0.016111,0.38486,1.7176e-18,-0.33203,0.23093,1.5647e-18,1.617e-09
-0.066086,0.35076,2.1029e-18,-0.15561,0.24696,1.0424e-18,1.022e-09
-0.090612,0.31723,2.0268e-18,-0.31531,0.39019,1.5931e-18,1.756e-09
-0.31385,0.36185,1.8946e-18,-0.1917,0.43736,9.4473e-19,2.161e-09
-0.16145,0.30849,1.8817e-18,-0.31195,0.37249,1.0387e-18,1.357e-09
-0.26998,0.3534,1.8063e-18,-0.13441,0.35626,1.209e-18,1.459e-09
-0.18654,0.38657,2.1272e-18,-0.057218,0.38598,6.7552e-19,2.278e-09
-0.16787,0.35575,1.8237e-18,-0.18167,0.2818,1.3943e-18,1.101e-09
-0.20808,0.36041,1.8494e-18,-0.21809,0.34928,9.1382e-19,1.339e-09
-0.16974,0.30558,1.9618e-18,-0.23606,0.32928,1.4246e-18,1.194e-09
-0.29771,0.40827,1.7114e-18,-0.25945,0.29241,1.3167e-18,1.365e-09
-0.17617,0.39601,2.0363e-18,-0.2713,0.22577,1.3242e-18,1.178e-09
-0.21087,0.30615,1.9026e-18,-0.25339,0.35031,1.5967e-18,1.359e-09
-0.16046,0.31946,1.9251e-18,-0.05146,0.3958,9.3348e-19,2.208e-09
-0.19253,0.40549,1.9365e-18,-0.31998,0.39451,1.1116e-18,1.993e-09
-0.061569,0.38731,1.7267e-18,-0.14039,0.36696,1.2409e-18,1.805e-09
-0.24929,0.36757,2.1591e-18,-0.21717,0.37884,6.8057e-19,1.548e-09
-0.11376,0.42567,1.9391e-18,-0.060377,0.36392,1.307e-18,2.509e-09
-0.3116,0.35471,1.8602e-18,-0.034589,0.35138,1.4955e-18,2.027e-09
-0.25359,0.37938,1.7777e-18,-0.067012,0.2196,8.8611e-19,1.018e-09
-0.30947,0.30012,1.9004e-18,-0.21454,0.41925,1.0763e-18,1.778e-09
-0.22016,0.32356,2.0155e-18,-0.11936,0.2407,1.5911e-18,9.233e-10
-0.3308,0.30159,2.1417e-18,-0.15082,0.34496,1.4314e-18,1.319e-09
-0.22367,0.27866,1.8291e-18,-0.28859,0.42424,1.4788e-18,1.981e-09
-0.02426,0.29051,2.0001e-18,-0.19441,0.21577,1.177e-18,7.668e-10
-0.14501,0.29681,1.8768e-18,-0.21288,0.36653,1.1272e-18,1.318e-09
-0.13551,0.28456,2.0027e-18,-0.099499,0.38725,1.4373e-18,1.73e-09
-0.26648,0.36019,2.1477e-18,-0.3187,0.33621,1.4001e-18,1.432e-09
-0.041528,0.37338,1.9727e-18,-0.091383,0.39693,1.3042e-18,2.416e-09
-0.27119,0.29163,2.1452e-18,-0.32439,0.22833,1.0755e-18,7.723e-10
-0.2833,0.39008,2.004e-18,-0.27501,0.42945,1.4832e-18,2.515e-09
-0.33868,0.3023,1.7558e-18,-0.31683,0.3216,6.343e-19,9.607e-10
-0.21472,0.40665,1.7745e-18,-0.1991,0.25908,9.499e-19,1.233e-09
